path,release,subject,age,start_s,duration_s,recording_duration_s,split,prediction
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,32.0,2.0,468.958,test,7.873980522155762
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,34.0,2.0,468.958,test,8.339977264404297
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,36.0,2.0,468.958,test,8.437305450439453
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,38.0,2.0,468.958,test,8.161084175109863
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,40.0,2.0,468.958,test,8.462252616882324
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,42.0,2.0,468.958,test,7.491052150726318
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,44.0,2.0,468.958,test,8.577580451965332
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,46.0,2.0,468.958,test,8.136354446411133
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,48.0,2.0,468.958,test,9.032506942749023
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,50.0,2.0,468.958,test,8.7035551071167
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,52.0,2.0,468.958,test,8.349898338317871
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,54.0,2.0,468.958,test,8.778273582458496
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,56.0,2.0,468.958,test,8.449359893798828
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,58.0,2.0,468.958,test,8.959723472595215
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,60.0,2.0,468.958,test,8.153044700622559
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,62.0,2.0,468.958,test,9.0764799118042
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,64.0,2.0,468.958,test,8.869832038879395
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,66.0,2.0,468.958,test,8.68657398223877
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,68.0,2.0,468.958,test,9.429738998413086
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,70.0,2.0,468.958,test,8.217370986938477
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,72.0,2.0,468.958,test,9.03598690032959
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,74.0,2.0,468.958,test,8.359678268432617
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,76.0,2.0,468.958,test,8.860753059387207
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,78.0,2.0,468.958,test,9.659708023071289
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,80.0,2.0,468.958,test,10.471417427062988
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,82.0,2.0,468.958,test,9.512819290161133
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,84.0,2.0,468.958,test,8.453522682189941
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,86.0,2.0,468.958,test,9.52112102508545
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,88.0,2.0,468.958,test,8.365767478942871
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,90.0,2.0,468.958,test,9.265409469604492
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,92.0,2.0,468.958,test,9.030416488647461
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,94.0,2.0,468.958,test,8.076558113098145
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,96.0,2.0,468.958,test,9.779178619384766
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,98.0,2.0,468.958,test,9.184183120727539
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,100.0,2.0,468.958,test,9.91604232788086
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,102.0,2.0,468.958,test,9.397844314575195
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,104.0,2.0,468.958,test,9.172223091125488
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,106.0,2.0,468.958,test,8.632030487060547
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,108.0,2.0,468.958,test,9.041802406311035
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,110.0,2.0,468.958,test,8.327022552490234
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,112.0,2.0,468.958,test,8.28377914428711
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,114.0,2.0,468.958,test,8.406599044799805
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,116.0,2.0,468.958,test,9.113837242126465
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,118.0,2.0,468.958,test,8.378300666809082
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,0.0,2.0,353.806,test,9.828988075256348
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,2.0,2.0,353.806,test,9.50737476348877
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,4.0,2.0,353.806,test,8.884405136108398
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,6.0,2.0,353.806,test,8.073583602905273
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,8.0,2.0,353.806,test,7.364224910736084
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,10.0,2.0,353.806,test,7.652374744415283
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,12.0,2.0,353.806,test,8.977743148803711
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,14.0,2.0,353.806,test,8.995654106140137
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,16.0,2.0,353.806,test,8.467333793640137
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,18.0,2.0,353.806,test,8.706571578979492
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,20.0,2.0,353.806,test,8.013254165649414
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,22.0,2.0,353.806,test,9.018735885620117
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,24.0,2.0,353.806,test,8.213753700256348
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,26.0,2.0,353.806,test,9.200423240661621
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,28.0,2.0,353.806,test,7.856961250305176
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,30.0,2.0,353.806,test,8.917595863342285
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,32.0,2.0,353.806,test,8.805400848388672
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,34.0,2.0,353.806,test,8.334426879882812
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,36.0,2.0,353.806,test,8.047696113586426
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,38.0,2.0,353.806,test,7.322402477264404
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,40.0,2.0,353.806,test,7.793352127075195
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,42.0,2.0,353.806,test,7.791738510131836
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,44.0,2.0,353.806,test,7.7755889892578125
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,46.0,2.0,353.806,test,6.962717056274414
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,48.0,2.0,353.806,test,8.043315887451172
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,50.0,2.0,353.806,test,8.032567977905273
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,52.0,2.0,353.806,test,7.832888603210449
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,54.0,2.0,353.806,test,7.349830150604248
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,56.0,2.0,353.806,test,7.903787612915039
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,58.0,2.0,353.806,test,8.578761100769043
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,60.0,2.0,353.806,test,7.76971435546875
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,62.0,2.0,353.806,test,8.913431167602539
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,64.0,2.0,353.806,test,8.130380630493164
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,66.0,2.0,353.806,test,7.930070400238037
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,68.0,2.0,353.806,test,6.83926248550415
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,70.0,2.0,353.806,test,8.511590957641602
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,72.0,2.0,353.806,test,8.15450668334961
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,74.0,2.0,353.806,test,8.96385669708252
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,76.0,2.0,353.806,test,8.933024406433105
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,78.0,2.0,353.806,test,8.683412551879883
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,80.0,2.0,353.806,test,8.574440002441406
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,82.0,2.0,353.806,test,7.138596534729004
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,84.0,2.0,353.806,test,9.648508071899414
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,86.0,2.0,353.806,test,9.130053520202637
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,88.0,2.0,353.806,test,9.49787712097168
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,90.0,2.0,353.806,test,10.394233703613281
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,92.0,2.0,353.806,test,8.574524879455566
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,94.0,2.0,353.806,test,9.447205543518066
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,96.0,2.0,353.806,test,7.508718013763428
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,98.0,2.0,353.806,test,6.515691757202148
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,100.0,2.0,353.806,test,8.485480308532715
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,102.0,2.0,353.806,test,7.3979902267456055
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,104.0,2.0,353.806,test,7.653454303741455
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,106.0,2.0,353.806,test,10.38128662109375
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,108.0,2.0,353.806,test,7.725488662719727
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,110.0,2.0,353.806,test,7.244694232940674
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,112.0,2.0,353.806,test,7.457953929901123
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,114.0,2.0,353.806,test,7.733875274658203
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,116.0,2.0,353.806,test,7.899751663208008
/workspace/hbn_subset/R5/download/sub-NDARAH793FBF/eeg/sub-NDARAH793FBF_task-RestingState_eeg.set,R5,sub-NDARAH793FBF,9.3427,118.0,2.0,353.806,test,8.240384101867676
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,0.0,2.0,347.222,test,8.769922256469727
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,2.0,2.0,347.222,test,8.857553482055664
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,4.0,2.0,347.222,test,11.914387702941895
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,6.0,2.0,347.222,test,9.613530158996582
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,8.0,2.0,347.222,test,8.91981315612793
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,10.0,2.0,347.222,test,8.807960510253906
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,12.0,2.0,347.222,test,9.683097839355469
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,14.0,2.0,347.222,test,9.051130294799805
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,16.0,2.0,347.222,test,11.2571439743042
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,18.0,2.0,347.222,test,8.947161674499512
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,20.0,2.0,347.222,test,8.562259674072266
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,22.0,2.0,347.222,test,8.707921981811523
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,24.0,2.0,347.222,test,8.747811317443848
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,26.0,2.0,347.222,test,8.319499015808105
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,28.0,2.0,347.222,test,8.261155128479004
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,30.0,2.0,347.222,test,8.643404960632324
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,32.0,2.0,347.222,test,8.876404762268066
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,34.0,2.0,347.222,test,8.680253028869629
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,36.0,2.0,347.222,test,8.91712474822998
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,38.0,2.0,347.222,test,8.54317569732666
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,40.0,2.0,347.222,test,8.336616516113281
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,42.0,2.0,347.222,test,10.182814598083496
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,44.0,2.0,347.222,test,9.438508033752441
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,46.0,2.0,347.222,test,9.071891784667969
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,48.0,2.0,347.222,test,8.635819435119629
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,50.0,2.0,347.222,test,8.355700492858887
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,52.0,2.0,347.222,test,9.754731178283691
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,54.0,2.0,347.222,test,9.489903450012207
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,56.0,2.0,347.222,test,9.325163841247559
/workspace/hbn_subset/R5/download/sub-NDARAJ689BVN/eeg/sub-NDARAJ689BVN_task-RestingState_eeg.set,R5,sub-NDARAJ689BVN,5.4878,58.0,2.0,347.222,test,9.221149444580078
